Primitive,k,Parameters,Time (ms)
packing_one_lwe_to_glwe,1,"PARAM_MESSAGE_4_CARRY_0",0.563727
packing_lwe_to_glwe,1,"PARAM_MESSAGE_4_CARRY_0",1.442871
packing_one_lwe_to_glwe,2,"PARAM_MESSAGE_4_CARRY_0",1.080748
packing_lwe_to_glwe,2,"PARAM_MESSAGE_4_CARRY_0",1.126844
packing_one_lwe_to_glwe,3,"PARAM_MESSAGE_4_CARRY_0",1.613046
packing_lwe_to_glwe,3,"PARAM_MESSAGE_4_CARRY_0",1.1531230000000001
packing_one_lwe_to_glwe,4,"PARAM_MESSAGE_4_CARRY_0",2.109389
packing_lwe_to_glwe,4,"PARAM_MESSAGE_4_CARRY_0",1.2135939999999998
packing_one_lwe_to_glwe,5,"PARAM_MESSAGE_4_CARRY_0",2.663017
packing_lwe_to_glwe,5,"PARAM_MESSAGE_4_CARRY_0",1.6992369999999999
packing_one_lwe_to_glwe,6,"PARAM_MESSAGE_4_CARRY_0",3.142892
packing_lwe_to_glwe,6,"PARAM_MESSAGE_4_CARRY_0",1.72383
packing_one_lwe_to_glwe,7,"PARAM_MESSAGE_4_CARRY_0",3.652402
packing_lwe_to_glwe,7,"PARAM_MESSAGE_4_CARRY_0",1.784079
packing_one_lwe_to_glwe,8,"PARAM_MESSAGE_4_CARRY_0",4.2198
packing_lwe_to_glwe,8,"PARAM_MESSAGE_4_CARRY_0",1.9491459999999998
packing_one_lwe_to_glwe,9,"PARAM_MESSAGE_4_CARRY_0",4.721525
packing_lwe_to_glwe,9,"PARAM_MESSAGE_4_CARRY_0",2.651179
packing_one_lwe_to_glwe,10,"PARAM_MESSAGE_4_CARRY_0",5.266871
packing_lwe_to_glwe,10,"PARAM_MESSAGE_4_CARRY_0",3.255256
packing_one_lwe_to_glwe,11,"PARAM_MESSAGE_4_CARRY_0",5.7697199999999995
packing_lwe_to_glwe,11,"PARAM_MESSAGE_4_CARRY_0",3.400276
packing_one_lwe_to_glwe,12,"PARAM_MESSAGE_4_CARRY_0",6.262137
packing_lwe_to_glwe,12,"PARAM_MESSAGE_4_CARRY_0",3.328485
packing_one_lwe_to_glwe,13,"PARAM_MESSAGE_4_CARRY_0",6.81544
packing_lwe_to_glwe,13,"PARAM_MESSAGE_4_CARRY_0",3.6115269999999997
packing_one_lwe_to_glwe,14,"PARAM_MESSAGE_4_CARRY_0",7.343111
packing_lwe_to_glwe,14,"PARAM_MESSAGE_4_CARRY_0",3.459873
packing_one_lwe_to_glwe,15,"PARAM_MESSAGE_4_CARRY_0",7.814163000000001
packing_lwe_to_glwe,15,"PARAM_MESSAGE_4_CARRY_0",3.6277700000000004
packing_one_lwe_to_glwe,16,"PARAM_MESSAGE_4_CARRY_0",8.327091999999999
packing_lwe_to_glwe,16,"PARAM_MESSAGE_4_CARRY_0",3.685915
packing_one_lwe_to_glwe,17,"PARAM_MESSAGE_4_CARRY_0",8.860181
packing_lwe_to_glwe,17,"PARAM_MESSAGE_4_CARRY_0",4.713982000000001
packing_one_lwe_to_glwe,18,"PARAM_MESSAGE_4_CARRY_0",9.539588
packing_lwe_to_glwe,18,"PARAM_MESSAGE_4_CARRY_0",5.260755
packing_one_lwe_to_glwe,19,"PARAM_MESSAGE_4_CARRY_0",9.953277
packing_lwe_to_glwe,19,"PARAM_MESSAGE_4_CARRY_0",5.019955
packing_one_lwe_to_glwe,20,"PARAM_MESSAGE_4_CARRY_0",10.503617
packing_lwe_to_glwe,20,"PARAM_MESSAGE_4_CARRY_0",5.082610000000001
packing_one_lwe_to_glwe,21,"PARAM_MESSAGE_4_CARRY_0",11.134878
packing_lwe_to_glwe,21,"PARAM_MESSAGE_4_CARRY_0",5.464154
packing_one_lwe_to_glwe,22,"PARAM_MESSAGE_4_CARRY_0",11.525909
packing_lwe_to_glwe,22,"PARAM_MESSAGE_4_CARRY_0",5.539211
packing_one_lwe_to_glwe,23,"PARAM_MESSAGE_4_CARRY_0",12.00172
packing_lwe_to_glwe,23,"PARAM_MESSAGE_4_CARRY_0",5.449349
packing_one_lwe_to_glwe,24,"PARAM_MESSAGE_4_CARRY_0",12.544792000000001
packing_lwe_to_glwe,24,"PARAM_MESSAGE_4_CARRY_0",5.547173
packing_one_lwe_to_glwe,25,"PARAM_MESSAGE_4_CARRY_0",13.079713
packing_lwe_to_glwe,25,"PARAM_MESSAGE_4_CARRY_0",6.517397
packing_one_lwe_to_glwe,26,"PARAM_MESSAGE_4_CARRY_0",13.601581999999999
packing_lwe_to_glwe,26,"PARAM_MESSAGE_4_CARRY_0",6.96617
packing_one_lwe_to_glwe,27,"PARAM_MESSAGE_4_CARRY_0",14.082742
packing_lwe_to_glwe,27,"PARAM_MESSAGE_4_CARRY_0",6.789778
packing_one_lwe_to_glwe,28,"PARAM_MESSAGE_4_CARRY_0",14.649674
packing_lwe_to_glwe,28,"PARAM_MESSAGE_4_CARRY_0",6.909269
packing_one_lwe_to_glwe,29,"PARAM_MESSAGE_4_CARRY_0",15.157459999999999
packing_lwe_to_glwe,29,"PARAM_MESSAGE_4_CARRY_0",7.263214
packing_one_lwe_to_glwe,30,"PARAM_MESSAGE_4_CARRY_0",15.694686999999998
packing_lwe_to_glwe,30,"PARAM_MESSAGE_4_CARRY_0",7.224081
packing_one_lwe_to_glwe,31,"PARAM_MESSAGE_4_CARRY_0",16.287706999999997
packing_lwe_to_glwe,31,"PARAM_MESSAGE_4_CARRY_0",7.63512
packing_one_lwe_to_glwe,32,"PARAM_MESSAGE_4_CARRY_0",16.966449
packing_lwe_to_glwe,32,"PARAM_MESSAGE_4_CARRY_0",7.48229
packing_one_lwe_to_glwe,33,"PARAM_MESSAGE_4_CARRY_0",17.224636
packing_lwe_to_glwe,33,"PARAM_MESSAGE_4_CARRY_0",8.524462
packing_one_lwe_to_glwe,34,"PARAM_MESSAGE_4_CARRY_0",17.763315
packing_lwe_to_glwe,34,"PARAM_MESSAGE_4_CARRY_0",8.480069
packing_one_lwe_to_glwe,35,"PARAM_MESSAGE_4_CARRY_0",18.312713000000002
packing_lwe_to_glwe,35,"PARAM_MESSAGE_4_CARRY_0",8.742837999999999
packing_one_lwe_to_glwe,36,"PARAM_MESSAGE_4_CARRY_0",18.878221
packing_lwe_to_glwe,36,"PARAM_MESSAGE_4_CARRY_0",8.801058000000001
packing_one_lwe_to_glwe,37,"PARAM_MESSAGE_4_CARRY_0",19.40796
packing_lwe_to_glwe,37,"PARAM_MESSAGE_4_CARRY_0",9.103659
packing_one_lwe_to_glwe,38,"PARAM_MESSAGE_4_CARRY_0",19.916447
packing_lwe_to_glwe,38,"PARAM_MESSAGE_4_CARRY_0",9.070219
packing_one_lwe_to_glwe,39,"PARAM_MESSAGE_4_CARRY_0",20.443319000000002
packing_lwe_to_glwe,39,"PARAM_MESSAGE_4_CARRY_0",8.993301
packing_one_lwe_to_glwe,40,"PARAM_MESSAGE_4_CARRY_0",20.928897
packing_lwe_to_glwe,40,"PARAM_MESSAGE_4_CARRY_0",9.167016
packing_one_lwe_to_glwe,41,"PARAM_MESSAGE_4_CARRY_0",21.406657
packing_lwe_to_glwe,41,"PARAM_MESSAGE_4_CARRY_0",10.02223
packing_one_lwe_to_glwe,42,"PARAM_MESSAGE_4_CARRY_0",22.016195
packing_lwe_to_glwe,42,"PARAM_MESSAGE_4_CARRY_0",10.380898
packing_one_lwe_to_glwe,43,"PARAM_MESSAGE_4_CARRY_0",22.472316
packing_lwe_to_glwe,43,"PARAM_MESSAGE_4_CARRY_0",10.546147000000001
packing_one_lwe_to_glwe,44,"PARAM_MESSAGE_4_CARRY_0",22.969346
packing_lwe_to_glwe,44,"PARAM_MESSAGE_4_CARRY_0",11.238912000000001
packing_one_lwe_to_glwe,45,"PARAM_MESSAGE_4_CARRY_0",23.473336
packing_lwe_to_glwe,45,"PARAM_MESSAGE_4_CARRY_0",10.868352
packing_one_lwe_to_glwe,46,"PARAM_MESSAGE_4_CARRY_0",24.070363
packing_lwe_to_glwe,46,"PARAM_MESSAGE_4_CARRY_0",10.956023
packing_one_lwe_to_glwe,47,"PARAM_MESSAGE_4_CARRY_0",24.637721000000003
packing_lwe_to_glwe,47,"PARAM_MESSAGE_4_CARRY_0",13.546296
packing_one_lwe_to_glwe,48,"PARAM_MESSAGE_4_CARRY_0",25.031008
packing_lwe_to_glwe,48,"PARAM_MESSAGE_4_CARRY_0",11.194554
packing_one_lwe_to_glwe,49,"PARAM_MESSAGE_4_CARRY_0",25.653080000000003
packing_lwe_to_glwe,49,"PARAM_MESSAGE_4_CARRY_0",12.315197
packing_one_lwe_to_glwe,50,"PARAM_MESSAGE_4_CARRY_0",26.11519
packing_lwe_to_glwe,50,"PARAM_MESSAGE_4_CARRY_0",12.752502
packing_one_lwe_to_glwe,51,"PARAM_MESSAGE_4_CARRY_0",26.650389999999998
packing_lwe_to_glwe,51,"PARAM_MESSAGE_4_CARRY_0",12.984828
packing_one_lwe_to_glwe,52,"PARAM_MESSAGE_4_CARRY_0",27.273562000000002
packing_lwe_to_glwe,52,"PARAM_MESSAGE_4_CARRY_0",12.93836
packing_one_lwe_to_glwe,53,"PARAM_MESSAGE_4_CARRY_0",28.12349
packing_lwe_to_glwe,53,"PARAM_MESSAGE_4_CARRY_0",13.150597999999999
packing_one_lwe_to_glwe,54,"PARAM_MESSAGE_4_CARRY_0",28.237513
packing_lwe_to_glwe,54,"PARAM_MESSAGE_4_CARRY_0",13.046109999999999
packing_one_lwe_to_glwe,55,"PARAM_MESSAGE_4_CARRY_0",28.754048
packing_lwe_to_glwe,55,"PARAM_MESSAGE_4_CARRY_0",13.200031
packing_one_lwe_to_glwe,56,"PARAM_MESSAGE_4_CARRY_0",29.353524999999998
packing_lwe_to_glwe,56,"PARAM_MESSAGE_4_CARRY_0",13.414420999999999
packing_one_lwe_to_glwe,57,"PARAM_MESSAGE_4_CARRY_0",29.730815
packing_lwe_to_glwe,57,"PARAM_MESSAGE_4_CARRY_0",14.673709
packing_one_lwe_to_glwe,58,"PARAM_MESSAGE_4_CARRY_0",30.311659000000002
packing_lwe_to_glwe,58,"PARAM_MESSAGE_4_CARRY_0",14.916319000000001
packing_one_lwe_to_glwe,59,"PARAM_MESSAGE_4_CARRY_0",30.772553000000002
packing_lwe_to_glwe,59,"PARAM_MESSAGE_4_CARRY_0",14.979764
packing_one_lwe_to_glwe,60,"PARAM_MESSAGE_4_CARRY_0",31.528477
packing_lwe_to_glwe,60,"PARAM_MESSAGE_4_CARRY_0",15.169924
packing_one_lwe_to_glwe,61,"PARAM_MESSAGE_4_CARRY_0",31.942664000000004
packing_lwe_to_glwe,61,"PARAM_MESSAGE_4_CARRY_0",15.24439
packing_one_lwe_to_glwe,62,"PARAM_MESSAGE_4_CARRY_0",32.425866
packing_lwe_to_glwe,62,"PARAM_MESSAGE_4_CARRY_0",15.326172000000001
packing_one_lwe_to_glwe,63,"PARAM_MESSAGE_4_CARRY_0",35.204006
packing_lwe_to_glwe,63,"PARAM_MESSAGE_4_CARRY_0",17.001228
packing_one_lwe_to_glwe,64,"PARAM_MESSAGE_4_CARRY_0",36.809339
packing_lwe_to_glwe,64,"PARAM_MESSAGE_4_CARRY_0",17.905562
packing_one_lwe_to_glwe,65,"PARAM_MESSAGE_4_CARRY_0",36.497903
packing_lwe_to_glwe,65,"PARAM_MESSAGE_4_CARRY_0",17.390047
packing_one_lwe_to_glwe,66,"PARAM_MESSAGE_4_CARRY_0",36.332381
packing_lwe_to_glwe,66,"PARAM_MESSAGE_4_CARRY_0",19.744563
packing_one_lwe_to_glwe,67,"PARAM_MESSAGE_4_CARRY_0",37.752502
packing_lwe_to_glwe,67,"PARAM_MESSAGE_4_CARRY_0",19.411115
packing_one_lwe_to_glwe,68,"PARAM_MESSAGE_4_CARRY_0",39.01462
packing_lwe_to_glwe,68,"PARAM_MESSAGE_4_CARRY_0",20.082805
packing_one_lwe_to_glwe,69,"PARAM_MESSAGE_4_CARRY_0",38.129379
packing_lwe_to_glwe,69,"PARAM_MESSAGE_4_CARRY_0",19.428583
packing_one_lwe_to_glwe,70,"PARAM_MESSAGE_4_CARRY_0",39.580189000000004
