Primitive,k,Parameters,Time (ms)
packing_one_lwe_to_glwe,1,"PARAM_MESSAGE_2_CARRY_0",0.239228
packing_lwe_to_glwe,1,"PARAM_MESSAGE_2_CARRY_0",0.523414
packing_one_lwe_to_glwe,11,"PARAM_MESSAGE_2_CARRY_0",2.648797
packing_lwe_to_glwe,11,"PARAM_MESSAGE_2_CARRY_0",1.638768
packing_one_lwe_to_glwe,21,"PARAM_MESSAGE_2_CARRY_0",5.003035000000001
packing_lwe_to_glwe,21,"PARAM_MESSAGE_2_CARRY_0",2.457285
packing_one_lwe_to_glwe,31,"PARAM_MESSAGE_2_CARRY_0",7.25106
packing_lwe_to_glwe,31,"PARAM_MESSAGE_2_CARRY_0",3.297418
packing_one_lwe_to_glwe,41,"PARAM_MESSAGE_2_CARRY_0",9.51473
packing_lwe_to_glwe,41,"PARAM_MESSAGE_2_CARRY_0",4.647641
packing_one_lwe_to_glwe,51,"PARAM_MESSAGE_2_CARRY_0",11.935675
packing_lwe_to_glwe,51,"PARAM_MESSAGE_2_CARRY_0",5.5615
packing_one_lwe_to_glwe,61,"PARAM_MESSAGE_2_CARRY_0",14.136320000000001
packing_lwe_to_glwe,61,"PARAM_MESSAGE_2_CARRY_0",6.4612940000000005
packing_one_lwe_to_glwe,71,"PARAM_MESSAGE_2_CARRY_0",16.512445
packing_lwe_to_glwe,71,"PARAM_MESSAGE_2_CARRY_0",7.119357
packing_one_lwe_to_glwe,81,"PARAM_MESSAGE_2_CARRY_0",18.995683999999997
packing_lwe_to_glwe,81,"PARAM_MESSAGE_2_CARRY_0",8.758748
packing_one_lwe_to_glwe,91,"PARAM_MESSAGE_2_CARRY_0",21.10763
packing_lwe_to_glwe,91,"PARAM_MESSAGE_2_CARRY_0",9.61499
packing_one_lwe_to_glwe,101,"PARAM_MESSAGE_2_CARRY_0",23.52456
packing_lwe_to_glwe,101,"PARAM_MESSAGE_2_CARRY_0",10.291013
packing_one_lwe_to_glwe,111,"PARAM_MESSAGE_2_CARRY_0",25.922163
packing_lwe_to_glwe,111,"PARAM_MESSAGE_2_CARRY_0",10.908324
packing_one_lwe_to_glwe,121,"PARAM_MESSAGE_2_CARRY_0",28.218195
packing_lwe_to_glwe,121,"PARAM_MESSAGE_2_CARRY_0",14.01287
packing_one_lwe_to_glwe,131,"PARAM_MESSAGE_2_CARRY_0",30.558412999999998
packing_lwe_to_glwe,131,"PARAM_MESSAGE_2_CARRY_0",13.372923
packing_one_lwe_to_glwe,141,"PARAM_MESSAGE_2_CARRY_0",32.731092000000004
